,classes_fp,classes_fn,aggregate_model_f1_score,attributes_tp,total_operations_diff_model1_minus_model2,aggregate_tp,model1_identifier,model2_identifier,total_enumerations_model2,total_enumerations_model1,references_fp,attributes_fp,total_operations_model1,total_operations_model2,attributes_fn,aggregate_fp,total_classes_diff_model1_minus_model2,total_classes_diff_model2_minus_model1,total_enumerations_diff_model1_minus_model2,total_enumerations_diff_model2_minus_model1,total_references_diff_model1_minus_model2,aggregate_fn,total_attributes_diff_model1_minus_model2,total_attributes_diff_model2_minus_model1,references_fn,semantic_similarity_average,total_classes_model1,operations_tp,total_classes_model2,references_tp,enumerations_tp,aggregate_model_precision,total_references_model1,operations_fn,classes_tp,total_references_model2,total_operations_diff_model2_minus_model1,operations_fp,total_attributes_model2,enumerations_fp,aggregate_model_recall,total_attributes_model1,total_references_diff_model2_minus_model1,enumerations_fn,semantic_similarity,time in milliseconds for syntantic comparison,ground_truth_model_size,base_model,predicted_model,expected_precision,expected_recall,expected_f1_score,comparit_precision,comparit_recall,comparit_f1_score,SEMANTIC_SIMILARITY,SEMANTIC_SIMILARITY_ERROR,COMPARIT_ERROR
419,0,0,0.46137568,80,0,218,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,145,0,0,0,0,145,0,0,0,0,219,364,0,0,364,-1,138,0,138,0,0,0.60055095,364,0,138,145,0,0,80,0,0.37457046,80,-219,0,0.7468494691729519,281,69.8203125,evaluate_config_hashing_0.95_aggregate_false/LearnPAd_1_0_BPMN20,evaluate_config_hashing_0.95_aggregate_false/LearnPAd_1_0_BPMN20/base_model/mutant_7,0.6005509642,0.3745704467,0.46137566135255026,0.60055095,0.37457046,0.46137568,0.7468494691729519,0.28547,0.0
420,0,0,0.8025078,76,0,128,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,18,0,0,0,0,18,0,0,0,0,27,45,0,0,45,-1,52,0,52,0,0,0.8767123,45,0,52,18,0,0,76,0,0.7398844,76,-27,0,0.9132956046308217,69,23.4013671875,evaluate_config_hashing_0.95_aggregate_false/KybeleResearch_3_1_ORDB4ORA,evaluate_config_hashing_0.95_aggregate_false/KybeleResearch_3_1_ORDB4ORA/base_model/mutant_4,0.8767123288,0.7398843931,0.8025078370257899,0.8767123,0.7398844,0.8025078,0.9132956046308217,0.11079,0.0
421,0,0,1.0,76,0,173,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,52,0,52,45,0,1.0,45,0,52,45,0,0,76,0,1.0,76,0,0,0.9999999999999998,76,23.4013671875,evaluate_config_hashing_0.95_aggregate_false/KybeleResearch_3_1_ORDB4ORA,evaluate_config_hashing_0.95_aggregate_false/KybeleResearch_3_1_ORDB4ORA/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.0,0.0
422,0,0,0.3809524,0,0,52,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,18,30,0,0,76,48,0,0,0,0,27,121,46,-46,45,-1,52,0,52,0,0,0.52,45,0,52,18,0,0,30,0,0.30057803,76,-27,0,0.8973669550419822,64,23.4013671875,evaluate_config_hashing_0.95_aggregate_false/KybeleResearch_3_1_ORDB4ORA,evaluate_config_hashing_0.95_aggregate_false/KybeleResearch_3_1_ORDB4ORA/base_model/mutant_3,0.52,0.3005780347,0.380952380967,0.52,0.30057803,0.3809524,0.8973669550419822,0.51641,0.0
423,0,0,1.0,76,0,173,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,52,0,52,45,0,1.0,45,0,52,45,0,0,76,0,1.0,76,0,0,0.9999999999999998,72,23.4013671875,evaluate_config_hashing_0.95_aggregate_false/KybeleResearch_3_1_ORDB4ORA,evaluate_config_hashing_0.95_aggregate_false/KybeleResearch_3_1_ORDB4ORA/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.0,0.0
424,0,0,0.86503065,53,0,141,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,3,9,0,0,23,12,0,0,0,0,6,32,14,-14,9,-1,52,0,52,36,0,0.92156863,45,0,52,39,0,0,62,0,0.8150289,76,-6,0,0.9942651676319012,72,23.4013671875,evaluate_config_hashing_0.95_aggregate_false/KybeleResearch_3_1_ORDB4ORA,evaluate_config_hashing_0.95_aggregate_false/KybeleResearch_3_1_ORDB4ORA/base_model/mutant_10,0.9215686275,0.8150289017,0.865030674849012,0.92156863,0.8150289,0.86503065,0.9942651676319012,0.12923,0.0
425,52,52,0.0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,0,0,76,52,0,0,0,0,45,173,76,-76,45,-1,52,0,52,0,0,0.0,45,0,0,0,0,0,0,0,0.0,76,-45,0,0.21992303593633636,49,23.4013671875,evaluate_config_hashing_0.95_aggregate_false/KybeleResearch_3_1_ORDB4ORA,evaluate_config_hashing_0.95_aggregate_false/KybeleResearch_3_1_ORDB4ORA/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.21992303593633636,0.21992,0.0
426,0,0,0.64666665,0,0,97,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,30,0,0,76,30,0,0,0,0,0,76,46,-46,0,-1,52,0,52,45,0,0.7637795,45,0,52,45,0,0,30,0,0.5606936,76,0,0,0.9293946323309303,65,23.4013671875,evaluate_config_hashing_0.95_aggregate_false/KybeleResearch_3_1_ORDB4ORA,evaluate_config_hashing_0.95_aggregate_false/KybeleResearch_3_1_ORDB4ORA/base_model/mutant_9,0.7637795276,0.5606936416,0.64666666666904,0.7637795,0.5606936,0.64666665,0.9293946323309303,0.28273,0.0
427,0,0,0.64666665,0,0,97,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,30,0,0,76,30,0,0,0,0,0,76,46,-46,0,-1,52,0,52,45,0,0.7637795,45,0,52,45,0,0,30,0,0.5606936,76,0,0,0.9293946323309303,78,23.4013671875,evaluate_config_hashing_0.95_aggregate_false/KybeleResearch_3_1_ORDB4ORA,evaluate_config_hashing_0.95_aggregate_false/KybeleResearch_3_1_ORDB4ORA/base_model/mutant_5,0.7637795276,0.5606936416,0.64666666666904,0.7637795,0.5606936,0.64666665,0.9293946323309303,0.28273,0.0
428,0,0,0.3809524,0,0,52,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,18,30,0,0,76,48,0,0,0,0,27,121,46,-46,45,-1,52,0,52,0,0,0.52,45,0,52,18,0,0,30,0,0.30057803,76,-27,0,0.8973669550419822,59,23.4013671875,evaluate_config_hashing_0.95_aggregate_false/KybeleResearch_3_1_ORDB4ORA,evaluate_config_hashing_0.95_aggregate_false/KybeleResearch_3_1_ORDB4ORA/base_model/mutant_6,0.52,0.3005780347,0.380952380967,0.52,0.30057803,0.3809524,0.8973669550419822,0.51641,0.0
429,0,0,0.8025078,76,0,128,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,18,0,0,0,0,18,0,0,0,0,27,45,0,0,45,-1,52,0,52,0,0,0.8767123,45,0,52,18,0,0,76,0,0.7398844,76,-27,0,0.9132956046308217,83,23.4013671875,evaluate_config_hashing_0.95_aggregate_false/KybeleResearch_3_1_ORDB4ORA,evaluate_config_hashing_0.95_aggregate_false/KybeleResearch_3_1_ORDB4ORA/base_model/mutant_7,0.8767123288,0.7398843931,0.8025078370257899,0.8767123,0.7398844,0.8025078,0.9132956046308217,0.11079,0.0
430,0,0,0.63556117,15,62,252,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,42,0,102,40,0,82,0,0,0,0,63,207,0,0,105,-1,237,0,237,0,0,0.75449103,105,102,237,42,-62,40,15,0,0.54901963,15,-63,0,0.8618158037544912,227,36.263671875,evaluate_config_hashing_0.95_aggregate_false/wbombardellis_2_0_java,evaluate_config_hashing_0.95_aggregate_false/wbombardellis_2_0_java/base_model/mutant_4,0.754491018,0.5490196078,0.635561160135167,0.75449103,0.54901963,0.63556117,0.8618158037544912,0.22625,0.0
431,0,0,0.8341121,15,62,357,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,102,40,0,40,0,0,0,0,0,102,0,0,0,-1,237,0,237,105,0,0.8992443,105,102,237,105,-62,40,15,0,0.7777778,15,0,0,0.9658287531675238,402,36.263671875,evaluate_config_hashing_0.95_aggregate_false/wbombardellis_2_0_java,evaluate_config_hashing_0.95_aggregate_false/wbombardellis_2_0_java/base_model/mutant_8,0.8992443325,0.7777777778,0.8341121495481982,0.8992443,0.7777778,0.8341121,0.9658287531675238,0.13172,0.0
432,0,0,0.60459185,0,62,237,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,42,6,102,40,15,88,0,0,0,0,63,222,9,-9,105,-1,237,0,237,0,0,0.72923076,105,102,237,42,-62,40,6,0,0.5163399,15,-63,0,0.8659008018115024,197,36.263671875,evaluate_config_hashing_0.95_aggregate_false/wbombardellis_2_0_java,evaluate_config_hashing_0.95_aggregate_false/wbombardellis_2_0_java/base_model/mutant_3,0.7292307692,0.5163398693,0.6045918367371125,0.72923076,0.5163399,0.60459185,0.8659008018115024,0.26131,0.0
433,0,0,1.0,15,0,459,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,102,102,0,0,0,0,0,0,0,0,0,0,0,-1,237,102,237,105,0,1.0,105,0,237,105,0,0,15,0,1.0,15,0,0,0.9999999999999998,231,36.263671875,evaluate_config_hashing_0.95_aggregate_false/wbombardellis_2_0_java,evaluate_config_hashing_0.95_aggregate_false/wbombardellis_2_0_java/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999998,0.0,0.0
434,0,0,0.94301677,10,7,422,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,8,2,102,95,5,14,0,0,0,0,13,37,3,-3,21,-1,237,91,237,84,0,0.9678899,105,11,237,92,-7,4,12,0,0.91938996,15,-13,0,0.9947114772271266,238,36.263671875,evaluate_config_hashing_0.95_aggregate_false/wbombardellis_2_0_java,evaluate_config_hashing_0.95_aggregate_false/wbombardellis_2_0_java/base_model/mutant_10,0.9678899083,0.9193899782,0.9430167597898967,0.9678899,0.91938996,0.94301677,0.9947114772271266,0.05169,0.0
435,237,237,0.0,0,102,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,102,0,15,237,0,0,0,0,105,459,15,-15,105,-1,237,0,237,0,0,0.0,105,102,0,0,-102,0,0,0,0.0,15,-105,0,0.7462205529948976,280,36.263671875,evaluate_config_hashing_0.95_aggregate_false/wbombardellis_2_0_java,evaluate_config_hashing_0.95_aggregate_false/wbombardellis_2_0_java/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.7462205529948976,0.74622,0.0
436,0,0,0.9768977,0,0,444,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,6,102,102,15,6,0,0,0,0,0,15,9,-9,0,-1,237,102,237,105,0,0.9866667,105,0,237,105,0,0,6,0,0.96732026,15,0,0,0.9996684406940707,230,36.263671875,evaluate_config_hashing_0.95_aggregate_false/wbombardellis_2_0_java,evaluate_config_hashing_0.95_aggregate_false/wbombardellis_2_0_java/base_model/mutant_9,0.9866666667,0.9673202614,0.9768976897659837,0.9866667,0.96732026,0.9768977,0.9996684406940707,0.02277,0.0
437,0,0,0.8075561,0,62,342,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,6,102,40,15,46,0,0,0,0,0,117,9,-9,0,-1,237,0,237,105,0,0.8814433,105,102,237,105,-62,40,6,0,0.74509805,15,0,0,0.9670415076805043,225,36.263671875,evaluate_config_hashing_0.95_aggregate_false/wbombardellis_2_0_java,evaluate_config_hashing_0.95_aggregate_false/wbombardellis_2_0_java/base_model/mutant_5,0.881443299,0.7450980392,0.8075560802871199,0.8814433,0.74509805,0.8075561,0.9670415076805043,0.15949,0.0
438,0,0,0.8014185,0,0,339,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,42,6,102,102,15,48,0,0,0,0,63,120,9,-9,105,-1,237,102,237,0,0,0.875969,105,0,237,42,0,0,6,0,0.7385621,15,-63,0,0.9325533675618128,218,36.263671875,evaluate_config_hashing_0.95_aggregate_false/wbombardellis_2_0_java,evaluate_config_hashing_0.95_aggregate_false/wbombardellis_2_0_java/base_model/mutant_6,0.8759689922,0.7385620915,0.8014184396942734,0.875969,0.7385621,0.8014185,0.9325533675618128,0.13113,0.0
439,0,0,0.8280702,15,0,354,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,42,0,102,102,0,42,0,0,0,0,63,105,0,0,105,-1,237,102,237,0,0,0.8939394,105,0,237,42,0,0,15,0,0.77124184,15,-63,0,0.9296999154325518,280,36.263671875,evaluate_config_hashing_0.95_aggregate_false/wbombardellis_2_0_java,evaluate_config_hashing_0.95_aggregate_false/wbombardellis_2_0_java/base_model/mutant_7,0.8939393939,0.7712418301,0.8280701754416621,0.8939394,0.77124184,0.8280702,0.9296999154325518,0.10163,0.0
440,0,0,0.37539434,39,124,119,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,31,0,206,82,0,112,0,0,0,0,48,284,0,0,79,-1,79,1,79,0,0,0.5151515,79,205,79,31,-124,81,39,0,0.29528537,39,-48,0,0.9498320720239068,195,31.1904296875,evaluate_config_hashing_0.95_aggregate_false/damenac_30_19_RefOntoUML,evaluate_config_hashing_0.95_aggregate_false/damenac_30_19_RefOntoUML/base_model/mutant_4,0.5108225108,0.2928039702,0.3722397476092438,0.5151515,0.29528537,0.37539434,0.9498320720239068,0.57759,0.003
441,0,0,0.58064514,39,124,198,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,206,82,0,81,0,0,0,0,0,205,0,0,0,-1,79,1,79,79,0,0.7096774,79,205,79,79,-124,81,39,0,0.49131513,39,0,0,0.8275534351880162,210,31.1904296875,evaluate_config_hashing_0.95_aggregate_false/damenac_30_19_RefOntoUML,evaluate_config_hashing_0.95_aggregate_false/damenac_30_19_RefOntoUML/base_model/mutant_8,0.70609319,0.4888337469,0.5777126099838843,0.7096774,0.49131513,0.58064514,0.8275534351880162,0.24984,0.003
442,0,0,0.26229507,0,124,80,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,31,15,206,82,39,127,0,0,0,0,48,323,24,-24,79,-1,79,1,79,0,0,0.38647342,79,205,79,31,-124,81,15,0,0.19851117,39,-48,0,0.9374548509902944,193,31.1904296875,evaluate_config_hashing_0.95_aggregate_false/damenac_30_19_RefOntoUML,evaluate_config_hashing_0.95_aggregate_false/damenac_30_19_RefOntoUML/base_model/mutant_3,0.3816425121,0.1960297767,0.25901639346972966,0.38647342,0.19851117,0.26229507,0.9374548509902944,0.67844,0.003
443,0,0,1.0,39,0,403,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,206,206,0,0,0,0,0,0,0,0,0,0,0,-1,79,206,79,79,0,1.0,79,0,79,79,0,0,39,0,1.0,39,0,0,1.0,282,31.1904296875,evaluate_config_hashing_0.95_aggregate_false/damenac_30_19_RefOntoUML,evaluate_config_hashing_0.95_aggregate_false/damenac_30_19_RefOntoUML/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
444,0,0,0.91354835,27,13,354,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,6,4,206,193,12,18,0,0,0,0,10,49,8,-8,16,-1,79,185,79,63,0,0.9516129,79,21,79,69,-13,8,31,0,0.8784119,39,-10,0,0.9979974343081338,216,31.1904296875,evaluate_config_hashing_0.95_aggregate_false/damenac_30_19_RefOntoUML,evaluate_config_hashing_0.95_aggregate_false/damenac_30_19_RefOntoUML/base_model/mutant_10,0.9516129032,0.8784119107,0.91354838710112,0.9516129,0.8784119,0.91354835,0.9979974343081338,0.08445,0.0
445,79,79,0.0,0,206,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,206,0,39,79,0,0,0,0,79,403,39,-39,79,-1,79,0,79,0,0,0.0,79,206,0,0,-206,0,0,0,0.0,39,-79,0,0.11547956893684655,86,31.1904296875,evaluate_config_hashing_0.95_aggregate_false/damenac_30_19_RefOntoUML,evaluate_config_hashing_0.95_aggregate_false/damenac_30_19_RefOntoUML/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.11547956893684655,0.11548,0.0
446,0,0,0.9309463,0,0,364,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,15,206,206,39,15,0,0,0,0,0,39,24,-24,0,-1,79,206,79,79,0,0.96042216,79,0,79,79,0,0,15,0,0.9032258,39,0,0,0.9964189820212372,157,31.1904296875,evaluate_config_hashing_0.95_aggregate_false/damenac_30_19_RefOntoUML,evaluate_config_hashing_0.95_aggregate_false/damenac_30_19_RefOntoUML/base_model/mutant_9,0.9604221636,0.9032258065,0.9309462915912575,0.96042216,0.9032258,0.9309463,0.9964189820212372,0.06547,0.0
447,0,0,0.4832827,0,124,159,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,15,206,82,39,96,0,0,0,0,0,244,24,-24,0,-1,79,1,79,79,0,0.62352943,79,205,79,79,-124,81,15,0,0.39454094,39,0,0,0.8892792494299545,181,31.1904296875,evaluate_config_hashing_0.95_aggregate_false/damenac_30_19_RefOntoUML,evaluate_config_hashing_0.95_aggregate_false/damenac_30_19_RefOntoUML/base_model/mutant_5,0.6196078431,0.3920595533,0.4802431610456167,0.62352943,0.39454094,0.4832827,0.8892792494299545,0.40904,0.003
448,0,0,0.7765668,0,0,285,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,31,15,206,206,39,46,0,0,0,0,48,118,24,-24,79,-1,79,206,79,0,0,0.8610272,79,0,79,31,0,0,15,0,0.70719606,39,-48,0,0.9696034919828597,200,31.1904296875,evaluate_config_hashing_0.95_aggregate_false/damenac_30_19_RefOntoUML,evaluate_config_hashing_0.95_aggregate_false/damenac_30_19_RefOntoUML/base_model/mutant_6,0.8610271903,0.7071960298,0.7765667574941031,0.8610272,0.70719606,0.7765668,0.9696034919828597,0.19304,0.0
449,0,0,0.8548813,39,0,324,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,31,0,206,206,0,31,0,0,0,0,48,79,0,0,79,-1,79,206,79,0,0,0.91267604,79,0,79,31,0,0,39,0,0.8039702,39,-48,0,0.9837385795063409,198,31.1904296875,evaluate_config_hashing_0.95_aggregate_false/damenac_30_19_RefOntoUML,evaluate_config_hashing_0.95_aggregate_false/damenac_30_19_RefOntoUML/base_model/mutant_7,0.9126760563,0.8039702233,0.8548812664599147,0.91267604,0.8039702,0.8548813,0.9837385795063409,0.12886,0.0
450,0,0,0.5735661,38,13,115,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,40,0,21,8,0,48,0,0,0,0,62,123,0,0,102,-1,77,0,77,0,0,0.70552146,102,21,77,40,-13,8,38,0,0.48319328,38,-62,0,0.6361855875035654,94,23.6064453125,evaluate_config_hashing_0.95_aggregate_false/jpilgrim_2_0_Mitra,evaluate_config_hashing_0.95_aggregate_false/jpilgrim_2_0_Mitra/base_model/mutant_4,0.7055214724,0.4831932773,0.5735660847827663,0.70552146,0.48319328,0.5735661,0.6361855875035654,0.06262,0.0
451,0,0,0.937365,38,13,217,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,21,8,0,8,0,0,0,0,0,21,0,0,0,-1,77,0,77,102,0,0.96444446,102,21,77,102,-13,8,38,0,0.9117647,38,0,0,0.9995544165791246,109,23.6064453125,evaluate_config_hashing_0.95_aggregate_false/jpilgrim_2_0_Mitra,evaluate_config_hashing_0.95_aggregate_false/jpilgrim_2_0_Mitra/base_model/mutant_8,0.9644444444,0.9117647059,0.9373650107874703,0.96444446,0.9117647,0.937365,0.9995544165791246,0.06219,0.0
