,classes_fp,classes_fn,aggregate_model_f1_score,total_superTypes_diff_model1_minus_model2,aggregate_tp,total_enumerations_model2,total_enumerations_model1,references_fp,attributes_fp,attributes_fn,aggregate_fp,total_classes_diff_model1_minus_model2,total_classes_diff_model2_minus_model1,aggregate_fn,total_attributes_diff_model1_minus_model2,total_attributes_diff_model2_minus_model1,references_fn,total_classes_model1,operations_tp,total_classes_model2,aggregate_model_precision,total_references_model1,classes_tp,total_references_model2,total_operations_diff_model2_minus_model1,enumerations_fp,superTypes_tp,enumerations_fn,attributes_tp,total_operations_diff_model1_minus_model2,superTypes_fp,superTypes_fn,total_superTypes_diff_model2_minus_model1,model1_identifier,model2_identifier,total_operations_model1,total_superTypes_model1,total_operations_model2,total_superTypes_model2,total_enumerations_diff_model1_minus_model2,total_enumerations_diff_model2_minus_model1,total_references_diff_model1_minus_model2,semantic_similarity_average,references_tp,enumerations_tp,operations_fn,operations_fp,total_attributes_model2,aggregate_model_recall,total_attributes_model1,total_references_diff_model2_minus_model1,semantic_similarity,time in milliseconds for syntantic comparison,ground_truth_model_size,base_model,predicted_model,expected_precision,expected_recall,expected_f1_score,comparit_precision,comparit_recall,comparit_f1_score,SEMANTIC_SIMILARITY,SEMANTIC_SIMILARITY_ERROR,COMPARIT_ERROR
536,0,0,0.92682934,0,190,0,0,0,8,22,8,0,0,22,14,-14,0,69,0,69,0.959596,121,69,121,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,0,0,0,0,-1,121,0,0,0,8,0.8962264,22,0,0.9998229575108573,29,22.916015625,evaluate_config_digest_aggregate_true/tue-mdse_445_180_QVTOperationalCST,evaluate_config_digest_aggregate_true/tue-mdse_445_180_QVTOperationalCST/base_model/mutant_9,0.9595959596,0.8962264151,0.9268292682975943,0.959596,0.8962264,0.92682934,0.9998229575108573,0.07299,0.0
537,0,0,0.92682934,0,190,0,0,0,8,22,8,0,0,22,14,-14,0,69,0,69,0.959596,121,69,121,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,0,0,0,0,-1,121,0,0,0,8,0.8962264,22,0,0.9998229575108573,22,22.916015625,evaluate_config_digest_aggregate_true/tue-mdse_445_180_QVTOperationalCST,evaluate_config_digest_aggregate_true/tue-mdse_445_180_QVTOperationalCST/base_model/mutant_5,0.9595959596,0.8962264151,0.9268292682975943,0.959596,0.8962264,0.92682934,0.9998229575108573,0.07299,0.0
538,0,0,0.40949556,0,69,0,0,48,8,22,56,0,0,143,14,-14,121,69,0,69,0.552,121,69,48,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,0,0,0,0,73,-1,0,0,0,0,8,0.3254717,22,-73,0.5726222058334088,23,22.916015625,evaluate_config_digest_aggregate_true/tue-mdse_445_180_QVTOperationalCST,evaluate_config_digest_aggregate_true/tue-mdse_445_180_QVTOperationalCST/base_model/mutant_6,0.552,0.3254716981,0.409495548951,0.552,0.3254717,0.40949556,0.5726222058334088,0.16313,0.0
539,0,0,0.5185185,0,91,0,0,48,0,0,48,0,0,121,0,0,121,69,0,69,0.65467626,121,69,48,0,0,0,0,22,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,0,0,0,0,73,-1,0,0,0,0,22,0.4292453,22,-73,0.5692994513266704,32,22.916015625,evaluate_config_digest_aggregate_true/tue-mdse_445_180_QVTOperationalCST,evaluate_config_digest_aggregate_true/tue-mdse_445_180_QVTOperationalCST/base_model/mutant_7,0.654676259,0.429245283,0.5185185185070089,0.65467626,0.4292453,0.5185185,0.5692994513266704,0.05078,0.0
540,0,0,0.41369864,0,151,0,0,36,0,0,122,0,0,306,0,0,91,110,0,110,0.5531136,91,110,36,-129,0,0,0,41,129,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,215,0,86,0,0,0,55,-1,0,0,215,86,41,0.33041576,41,-55,0.9020699259558127,44,35.533203125,evaluate_config_digest_aggregate_true/guylerme_2_0_RefOntoUML,evaluate_config_digest_aggregate_true/guylerme_2_0_RefOntoUML/base_model/mutant_4,0.5531135531,0.3304157549,0.4136986301148433,0.5531136,0.33041576,0.41369864,0.9020699259558127,0.48837,0.0
541,0,0,0.6165605,0,242,0,0,0,0,0,86,0,0,215,0,0,0,110,0,110,0.7378049,91,110,91,-129,0,0,0,41,129,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,215,0,86,0,0,0,0,-1,91,0,215,86,41,0.5295405,41,0,0.8233139694426865,47,35.533203125,evaluate_config_digest_aggregate_true/guylerme_2_0_RefOntoUML,evaluate_config_digest_aggregate_true/guylerme_2_0_RefOntoUML/base_model/mutant_8,0.737804878,0.5295404814,0.6165605095368107,0.7378049,0.5295405,0.6165605,0.8233139694426865,0.20675,0.0
542,0,0,0.31205675,0,110,0,0,36,16,41,138,0,0,347,25,-25,91,110,0,110,0.44354838,91,110,36,-129,0,0,0,0,129,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,215,0,86,0,0,0,55,-1,0,0,215,86,16,0.24070022,41,-55,0.8725737278623601,38,35.533203125,evaluate_config_digest_aggregate_true/guylerme_2_0_RefOntoUML,evaluate_config_digest_aggregate_true/guylerme_2_0_RefOntoUML/base_model/mutant_3,0.4435483871,0.2407002188,0.3120567375740037,0.44354838,0.24070022,0.31205675,0.8725737278623601,0.56052,0.0
543,0,0,1.0,0,457,0,0,0,0,0,0,0,0,0,0,0,0,110,215,110,1.0,91,110,91,0,0,0,0,41,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,215,0,215,0,0,0,0,-1,91,0,0,0,41,1.0,41,0,1.0000000000000002,43,35.533203125,evaluate_config_digest_aggregate_true/guylerme_2_0_RefOntoUML,evaluate_config_digest_aggregate_true/guylerme_2_0_RefOntoUML/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,0.0,0.0
544,0,0,0.91590905,0,403,0,0,7,5,13,20,0,0,54,8,-8,19,110,193,110,0.9527187,91,110,79,-14,0,0,0,28,14,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,215,0,201,0,0,0,12,-1,72,0,22,8,33,0.8818381,41,-12,0.9975279257650939,47,35.533203125,evaluate_config_digest_aggregate_true/guylerme_2_0_RefOntoUML,evaluate_config_digest_aggregate_true/guylerme_2_0_RefOntoUML/base_model/mutant_10,0.9527186761,0.8818380744,0.9159090908994383,0.9527187,0.8818381,0.91590905,0.9975279257650939,0.08162,0.0
545,110,110,0.0,0,0,0,0,0,0,41,110,0,0,457,41,-41,91,110,0,110,0.0,91,0,0,-215,0,0,0,0,215,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,215,0,0,0,0,0,91,-1,0,0,215,0,0,0.0,41,-91,0.1451479713870618,28,35.533203125,evaluate_config_digest_aggregate_true/guylerme_2_0_RefOntoUML,evaluate_config_digest_aggregate_true/guylerme_2_0_RefOntoUML/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.1451479713870618,0.14515,0.0
546,0,0,0.93588305,0,416,0,0,0,16,41,16,0,0,41,25,-25,0,110,215,110,0.962963,91,110,91,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,215,0,215,0,0,0,0,-1,91,0,0,0,16,0.91028446,41,0,0.9953334030908779,42,35.533203125,evaluate_config_digest_aggregate_true/guylerme_2_0_RefOntoUML,evaluate_config_digest_aggregate_true/guylerme_2_0_RefOntoUML/base_model/mutant_9,0.962962963,0.9102844639,0.9358830146433237,0.962963,0.91028446,0.93588305,0.9953334030908779,0.05945,0.0
547,0,0,0.52894735,0,201,0,0,0,16,41,102,0,0,256,25,-25,0,110,0,110,0.6633663,91,110,91,-129,0,0,0,0,129,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,215,0,86,0,0,0,0,-1,91,0,215,86,16,0.43982494,41,0,0.8742946858076869,38,35.533203125,evaluate_config_digest_aggregate_true/guylerme_2_0_RefOntoUML,evaluate_config_digest_aggregate_true/guylerme_2_0_RefOntoUML/base_model/mutant_5,0.6633663366,0.4398249453,0.5289473684136742,0.6633663,0.43982494,0.52894735,0.8742946858076869,0.34535,0.0
548,0,0,0.7793765,0,325,0,0,36,16,41,52,0,0,132,25,-25,91,110,215,110,0.86206895,91,110,36,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,215,0,215,0,0,0,55,-1,0,0,0,0,16,0.71115977,41,-55,0.9623414252962782,51,35.533203125,evaluate_config_digest_aggregate_true/guylerme_2_0_RefOntoUML,evaluate_config_digest_aggregate_true/guylerme_2_0_RefOntoUML/base_model/mutant_6,0.8620689655,0.7111597374,0.7793764987831379,0.86206895,0.71115977,0.7793765,0.9623414252962782,0.18296,0.0
549,0,0,0.85215366,0,366,0,0,36,0,0,36,0,0,91,0,0,91,110,215,110,0.9104478,91,110,36,0,0,0,0,41,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,215,0,215,0,0,0,55,-1,0,0,0,0,41,0.80087525,41,-55,0.9799216744126846,55,35.533203125,evaluate_config_digest_aggregate_true/guylerme_2_0_RefOntoUML,evaluate_config_digest_aggregate_true/guylerme_2_0_RefOntoUML/base_model/mutant_7,0.9104477612,0.8008752735,0.8521536670443237,0.9104478,0.80087525,0.85215366,0.9799216744126846,0.12777,0.0
550,0,0,0.62445414,0,143,0,0,49,0,0,49,0,0,123,0,0,123,91,0,91,0.7447917,123,91,49,0,0,0,0,52,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,0,0,0,0,74,-1,0,0,0,0,52,0.53759396,52,-74,0.9368737695925443,34,30.66015625,evaluate_config_digest_aggregate_true/damenac_80_13_kermeta,evaluate_config_digest_aggregate_true/damenac_80_13_kermeta/base_model/mutant_4,0.7447916667,0.537593985,0.6244541485086936,0.7447917,0.53759396,0.62445414,0.9368737695925443,0.31242,0.0
551,0,0,1.0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,91,0,91,1.0,123,91,123,0,0,0,0,52,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,0,0,0,-1,123,0,0,0,52,1.0,52,0,0.9999999999999997,32,30.66015625,evaluate_config_digest_aggregate_true/damenac_80_13_kermeta,evaluate_config_digest_aggregate_true/damenac_80_13_kermeta/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999997,0.0,0.0
552,0,0,0.42723006,0,91,0,0,49,20,52,69,0,0,175,32,-32,123,91,0,91,0.56875,123,91,49,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,0,0,0,0,74,-1,0,0,0,0,20,0.34210527,52,-74,0.7699262269489726,31,30.66015625,evaluate_config_digest_aggregate_true/damenac_80_13_kermeta,evaluate_config_digest_aggregate_true/damenac_80_13_kermeta/base_model/mutant_3,0.56875,0.3421052632,0.42723004698119,0.56875,0.34210527,0.42723006,0.7699262269489726,0.3427,0.0
553,0,0,1.0,0,266,0,0,0,0,0,0,0,0,0,0,0,0,91,0,91,1.0,123,91,123,0,0,0,0,52,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,-1,123,0,0,0,52,1.0,52,0,0.9999999999999997,32,30.66015625,evaluate_config_digest_aggregate_true/damenac_80_13_kermeta,evaluate_config_digest_aggregate_true/damenac_80_13_kermeta/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999997,0.0,0.0
554,0,0,0.88757396,0,225,0,0,10,6,16,16,0,0,41,10,-10,25,91,0,91,0.93360996,123,91,108,0,0,0,0,36,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,0,0,0,0,15,-1,98,0,0,0,42,0.84586465,52,-15,0.9931133122707556,30,30.66015625,evaluate_config_digest_aggregate_true/damenac_80_13_kermeta,evaluate_config_digest_aggregate_true/damenac_80_13_kermeta/base_model/mutant_10,0.9336099585,0.8458646617,0.8875739645194783,0.93360996,0.84586465,0.88757396,0.9931133122707556,0.10554,0.0
555,91,91,0.0,0,0,0,0,0,0,52,91,0,0,266,52,-52,123,91,0,91,0.0,123,0,0,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,0,0,123,-1,0,0,0,0,0,0.0,52,-123,0.0932326594201008,21,30.66015625,evaluate_config_digest_aggregate_true/damenac_80_13_kermeta,evaluate_config_digest_aggregate_true/damenac_80_13_kermeta/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0932326594201008,0.09323,0.0
556,0,0,0.856,0,214,0,0,0,20,52,20,0,0,52,32,-32,0,91,0,91,0.9145299,123,91,123,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,0,0,0,0,-1,123,0,0,0,20,0.80451125,52,0,0.994388922755557,32,30.66015625,evaluate_config_digest_aggregate_true/damenac_80_13_kermeta,evaluate_config_digest_aggregate_true/damenac_80_13_kermeta/base_model/mutant_9,0.9145299145,0.8045112782,0.8559999999894496,0.9145299,0.80451125,0.856,0.994388922755557,0.13839,0.0
557,0,0,0.856,0,214,0,0,0,20,52,20,0,0,52,32,-32,0,91,0,91,0.9145299,123,91,123,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,0,0,0,0,-1,123,0,0,0,20,0.80451125,52,0,0.994388922755557,42,30.66015625,evaluate_config_digest_aggregate_true/damenac_80_13_kermeta,evaluate_config_digest_aggregate_true/damenac_80_13_kermeta/base_model/mutant_5,0.9145299145,0.8045112782,0.8559999999894496,0.9145299,0.80451125,0.856,0.994388922755557,0.13839,0.0
558,0,0,0.42723006,0,91,0,0,49,20,52,69,0,0,175,32,-32,123,91,0,91,0.56875,123,91,49,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,0,0,0,0,74,-1,0,0,0,0,20,0.34210527,52,-74,0.7699262269489726,25,30.66015625,evaluate_config_digest_aggregate_true/damenac_80_13_kermeta,evaluate_config_digest_aggregate_true/damenac_80_13_kermeta/base_model/mutant_6,0.56875,0.3421052632,0.42723004698119,0.56875,0.34210527,0.42723006,0.7699262269489726,0.3427,0.0
559,0,0,0.62445414,0,143,0,0,49,0,0,49,0,0,123,0,0,123,91,0,91,0.7447917,123,91,49,0,0,0,0,52,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,0,0,0,0,74,-1,0,0,0,0,52,0.53759396,52,-74,0.9368737695925443,28,30.66015625,evaluate_config_digest_aggregate_true/damenac_80_13_kermeta,evaluate_config_digest_aggregate_true/damenac_80_13_kermeta/base_model/mutant_7,0.7447916667,0.537593985,0.6244541485086936,0.7447917,0.53759396,0.62445414,0.9368737695925443,0.31242,0.0
560,0,0,0.713253,0,148,0,0,34,0,0,34,0,0,85,0,0,85,57,0,57,0.8131868,85,57,34,0,0,0,0,91,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,0,0,0,0,51,-1,0,0,0,0,91,0.6351931,91,-51,0.8019710861459525,29,32.4208984375,evaluate_config_digest_aggregate_true/Malinoski_1_0_rich_interface_components,evaluate_config_digest_aggregate_true/Malinoski_1_0_rich_interface_components/base_model/mutant_4,0.8131868132,0.635193133,0.7132530120235018,0.8131868,0.6351931,0.713253,0.8019710861459525,0.08872,0.0
561,0,0,1.0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,57,0,57,1.0,85,57,85,0,0,0,0,91,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,0,0,0,-1,85,0,0,0,91,1.0,91,0,1.0,29,32.4208984375,evaluate_config_digest_aggregate_true/Malinoski_1_0_rich_interface_components,evaluate_config_digest_aggregate_true/Malinoski_1_0_rich_interface_components/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
562,0,0,0.31666666,0,57,0,0,34,36,91,70,0,0,176,55,-55,85,57,0,57,0.4488189,85,57,34,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,0,0,0,0,51,-1,0,0,0,0,36,0.2446352,91,-51,0.8109165227184151,34,32.4208984375,evaluate_config_digest_aggregate_true/Malinoski_1_0_rich_interface_components,evaluate_config_digest_aggregate_true/Malinoski_1_0_rich_interface_components/base_model/mutant_3,0.4488188976,0.2446351931,0.31666666662957255,0.4488189,0.2446352,0.31666666,0.8109165227184151,0.49425,0.0
563,0,0,1.0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,57,0,57,1.0,85,57,85,0,0,0,0,91,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,-1,85,0,0,0,91,1.0,91,0,1.0,36,32.4208984375,evaluate_config_digest_aggregate_true/Malinoski_1_0_rich_interface_components,evaluate_config_digest_aggregate_true/Malinoski_1_0_rich_interface_components/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
564,0,0,0.8584475,0,188,0,0,6,11,28,17,0,0,45,17,-17,17,57,0,57,0.9170732,85,57,74,0,0,0,0,63,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,0,0,0,0,11,-1,68,0,0,0,74,0.80686694,91,-11,0.992475569675539,29,32.4208984375,evaluate_config_digest_aggregate_true/Malinoski_1_0_rich_interface_components,evaluate_config_digest_aggregate_true/Malinoski_1_0_rich_interface_components/base_model/mutant_10,0.9170731707,0.8068669528,0.8584474885764132,0.9170732,0.80686694,0.8584475,0.992475569675539,0.13403,0.0
565,57,57,0.0,0,0,0,0,0,0,91,57,0,0,233,91,-91,85,57,0,57,0.0,85,0,0,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,0,0,85,-1,0,0,0,0,0,0.0,91,-85,0.07874899083208511,17,32.4208984375,evaluate_config_digest_aggregate_true/Malinoski_1_0_rich_interface_components,evaluate_config_digest_aggregate_true/Malinoski_1_0_rich_interface_components/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.07874899083208511,0.07875,0.0
566,0,0,0.69099754,0,142,0,0,0,36,91,36,0,0,91,55,-55,0,57,0,57,0.7977528,85,57,85,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,0,0,0,0,-1,85,0,0,0,36,0.60944206,91,0,0.9807023621177497,25,32.4208984375,evaluate_config_digest_aggregate_true/Malinoski_1_0_rich_interface_components,evaluate_config_digest_aggregate_true/Malinoski_1_0_rich_interface_components/base_model/mutant_9,0.797752809,0.6094420601,0.6909975669232943,0.7977528,0.60944206,0.69099754,0.9807023621177497,0.2897,0.0
567,0,0,0.69099754,0,142,0,0,0,36,91,36,0,0,91,55,-55,0,57,0,57,0.7977528,85,57,85,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,0,0,0,0,-1,85,0,0,0,36,0.60944206,91,0,0.9807023621177497,33,32.4208984375,evaluate_config_digest_aggregate_true/Malinoski_1_0_rich_interface_components,evaluate_config_digest_aggregate_true/Malinoski_1_0_rich_interface_components/base_model/mutant_5,0.797752809,0.6094420601,0.6909975669232943,0.7977528,0.60944206,0.69099754,0.9807023621177497,0.2897,0.0
568,0,0,0.31666666,0,57,0,0,34,36,91,70,0,0,176,55,-55,85,57,0,57,0.4488189,85,57,34,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,0,0,0,0,51,-1,0,0,0,0,36,0.2446352,91,-51,0.8109165227184151,25,32.4208984375,evaluate_config_digest_aggregate_true/Malinoski_1_0_rich_interface_components,evaluate_config_digest_aggregate_true/Malinoski_1_0_rich_interface_components/base_model/mutant_6,0.4488188976,0.2446351931,0.31666666662957255,0.4488189,0.2446352,0.31666666,0.8109165227184151,0.49425,0.0
569,0,0,0.713253,0,148,0,0,34,0,0,34,0,0,85,0,0,85,57,0,57,0.8131868,85,57,34,0,0,0,0,91,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,0,0,0,0,51,-1,0,0,0,0,91,0.6351931,91,-51,0.8019710861459525,28,32.4208984375,evaluate_config_digest_aggregate_true/Malinoski_1_0_rich_interface_components,evaluate_config_digest_aggregate_true/Malinoski_1_0_rich_interface_components/base_model/mutant_7,0.8131868132,0.635193133,0.7132530120235018,0.8131868,0.6351931,0.713253,0.8019710861459525,0.08872,0.0
