,base_model,predicted_model,expected_f1_score,expected_precision,expected_recall,SEMANTIC_SIMILARITY,comparit_precision,comparit_recall,comparit_f1_score,SEMANTIC_SIMILARITY_ERROR,COMPARIT_ERROR
4123,ecore_models_modelset/gomezabajo_6_0_DFAAutomaton,ecore_models_modelset/gomezabajo_6_0_DFAAutomaton/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000007,1.0,1.0,1.0,0.0,0.0
4124,ecore_models_modelset/gomezabajo_6_0_DFAAutomaton,ecore_models_modelset/gomezabajo_6_0_DFAAutomaton/base_model/mutant_10,0.8461538461,1.0,0.7333333333,0.9465973856292023,1.0,0.73333335,0.84615386,0.10044,0.0
4125,ecore_models_modelset/gomezabajo_6_0_DFAAutomaton,ecore_models_modelset/gomezabajo_6_0_DFAAutomaton/base_model/mutant_2,0.0,0.0,0.0,0.18348874226343528,0.0,0.0,0.0,0.18349,0.0
4126,ecore_models_modelset/gomezabajo_6_0_DFAAutomaton,ecore_models_modelset/gomezabajo_6_0_DFAAutomaton/base_model/mutant_9,0.7407407407481481,0.8333333333,0.6666666667,0.9188112246973594,0.8333333,0.6666667,0.7407408,0.17807,0.0
4127,ecore_models_modelset/gomezabajo_6_0_DFAAutomaton,ecore_models_modelset/gomezabajo_6_0_DFAAutomaton/base_model/mutant_5,0.7407407407481481,0.8333333333,0.6666666667,0.9188112246973594,0.8333333,0.6666667,0.7407408,0.17807,0.0
4128,ecore_models_modelset/gomezabajo_6_0_DFAAutomaton,ecore_models_modelset/gomezabajo_6_0_DFAAutomaton/base_model/mutant_6,0.34782608698,0.5,0.2666666667,0.8658496683318794,0.5,0.26666668,0.34782612,0.51802,0.0
4129,ecore_models_modelset/gomezabajo_6_0_DFAAutomaton,ecore_models_modelset/gomezabajo_6_0_DFAAutomaton/base_model/mutant_7,0.69230769231,0.8181818182,0.6,0.7498624857901058,0.8181818,0.6,0.69230765,0.05755,0.0
4130,ecore_models_modelset/AlexanderKnueppel_1_0_SkillGraph,ecore_models_modelset/AlexanderKnueppel_1_0_SkillGraph/base_model/mutant_4,0.69230769231,0.8181818182,0.6,0.792268270972092,0.8181818,0.6,0.69230765,0.09996,0.0
4131,ecore_models_modelset/AlexanderKnueppel_1_0_SkillGraph,ecore_models_modelset/AlexanderKnueppel_1_0_SkillGraph/base_model/mutant_8,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
4132,ecore_models_modelset/AlexanderKnueppel_1_0_SkillGraph,ecore_models_modelset/AlexanderKnueppel_1_0_SkillGraph/base_model/mutant_3,0.27272727273,0.4285714286,0.2,0.8965683437955085,0.42857143,0.2,0.27272728,0.62384,0.0
4133,ecore_models_modelset/AlexanderKnueppel_1_0_SkillGraph,ecore_models_modelset/AlexanderKnueppel_1_0_SkillGraph/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
4134,ecore_models_modelset/AlexanderKnueppel_1_0_SkillGraph,ecore_models_modelset/AlexanderKnueppel_1_0_SkillGraph/base_model/mutant_10,0.836363636383,0.92,0.7666666667,0.9822137758929084,0.92,0.76666665,0.8363636,0.14585,0.0
4135,ecore_models_modelset/AlexanderKnueppel_1_0_SkillGraph,ecore_models_modelset/AlexanderKnueppel_1_0_SkillGraph/base_model/mutant_2,0.0,0.0,0.0,0.09462306513832508,0.0,0.0,0.0,0.09462,0.0
4136,ecore_models_modelset/AlexanderKnueppel_1_0_SkillGraph,ecore_models_modelset/AlexanderKnueppel_1_0_SkillGraph/base_model/mutant_9,0.69230769231,0.8181818182,0.6,0.9099270036317075,0.8181818,0.6,0.69230765,0.21762,0.0
4137,ecore_models_modelset/AlexanderKnueppel_1_0_SkillGraph,ecore_models_modelset/AlexanderKnueppel_1_0_SkillGraph/base_model/mutant_5,0.69230769231,0.8181818182,0.6,0.9099270036317075,0.8181818,0.6,0.69230765,0.21762,0.0
4138,ecore_models_modelset/AlexanderKnueppel_1_0_SkillGraph,ecore_models_modelset/AlexanderKnueppel_1_0_SkillGraph/base_model/mutant_6,0.27272727273,0.4285714286,0.2,0.8965683437955085,0.42857143,0.2,0.27272728,0.62384,0.0
4139,ecore_models_modelset/AlexanderKnueppel_1_0_SkillGraph,ecore_models_modelset/AlexanderKnueppel_1_0_SkillGraph/base_model/mutant_7,0.69230769231,0.8181818182,0.6,0.792268270972092,0.8181818,0.6,0.69230765,0.09996,0.0
4140,ecore_models_modelset/tue-mdse_816_15_feature_old,ecore_models_modelset/tue-mdse_816_15_feature_old/base_model/mutant_4,0.7222222222092421,0.829787234,0.6393442623,0.7203635278015242,0.82978725,0.6393443,0.72222227,0.00186,0.0
4141,ecore_models_modelset/tue-mdse_816_15_feature_old,ecore_models_modelset/tue-mdse_816_15_feature_old/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
4142,ecore_models_modelset/tue-mdse_816_15_feature_old,ecore_models_modelset/tue-mdse_816_15_feature_old/base_model/mutant_3,0.52000000001258,0.6666666667,0.4262295082,0.7678235034068083,0.6666667,0.4262295,0.52,0.24782,0.0
4143,ecore_models_modelset/tue-mdse_816_15_feature_old,ecore_models_modelset/tue-mdse_816_15_feature_old/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
4144,ecore_models_modelset/tue-mdse_816_15_feature_old,ecore_models_modelset/tue-mdse_816_15_feature_old/base_model/mutant_10,0.8965517241619947,0.9454545455,0.8524590164,0.9854052750844793,0.94545454,0.852459,0.8965517,0.08885,0.0
4145,ecore_models_modelset/tue-mdse_816_15_feature_old,ecore_models_modelset/tue-mdse_816_15_feature_old/base_model/mutant_2,0.0,0.0,0.0,0.4080796681321695,0.0,0.0,0.0,0.40808,0.0
4146,ecore_models_modelset/tue-mdse_816_15_feature_old,ecore_models_modelset/tue-mdse_816_15_feature_old/base_model/mutant_9,0.8421052631749,0.9056603774,0.7868852459,0.98871818048855,0.9056604,0.78688526,0.8421053,0.14661,0.0
4147,ecore_models_modelset/tue-mdse_816_15_feature_old,ecore_models_modelset/tue-mdse_816_15_feature_old/base_model/mutant_5,0.8421052631749,0.9056603774,0.7868852459,0.98871818048855,0.9056604,0.78688526,0.8421053,0.14661,0.0
4148,ecore_models_modelset/tue-mdse_816_15_feature_old,ecore_models_modelset/tue-mdse_816_15_feature_old/base_model/mutant_6,0.52000000001258,0.6666666667,0.4262295082,0.7678235034068083,0.6666667,0.4262295,0.52,0.24782,0.0
4149,ecore_models_modelset/tue-mdse_816_15_feature_old,ecore_models_modelset/tue-mdse_816_15_feature_old/base_model/mutant_7,0.7222222222092421,0.829787234,0.6393442623,0.7203635278015242,0.82978725,0.6393443,0.72222227,0.00186,0.0
4150,ecore_models_modelset/AnisBoubaker_4_1_cbpmni,ecore_models_modelset/AnisBoubaker_4_1_cbpmni/base_model/mutant_4,0.4444444444839506,0.6153846154,0.347826087,0.8727910321403499,0.61538464,0.3478261,0.44444448,0.42835,0.0
4151,ecore_models_modelset/AnisBoubaker_4_1_cbpmni,ecore_models_modelset/AnisBoubaker_4_1_cbpmni/base_model/mutant_8,0.9545454546,1.0,0.9130434783,0.9995028379350223,1.0,0.9130435,0.95454544,0.04496,0.0
4152,ecore_models_modelset/AnisBoubaker_4_1_cbpmni,ecore_models_modelset/AnisBoubaker_4_1_cbpmni/base_model/mutant_3,0.40000000000342856,0.5833333333,0.3043478261,0.7937954895522547,0.5833333,0.3043478,0.39999998,0.3938,0.0
4153,ecore_models_modelset/AnisBoubaker_4_1_cbpmni,ecore_models_modelset/AnisBoubaker_4_1_cbpmni/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
4154,ecore_models_modelset/AnisBoubaker_4_1_cbpmni,ecore_models_modelset/AnisBoubaker_4_1_cbpmni/base_model/mutant_10,0.8571428571909298,0.9473684211,0.7826086957,0.993198642852713,0.94736844,0.7826087,0.85714287,0.13606,0.0
4155,ecore_models_modelset/AnisBoubaker_4_1_cbpmni,ecore_models_modelset/AnisBoubaker_4_1_cbpmni/base_model/mutant_2,0.0,0.0,0.0,0.06722511632106053,0.0,0.0,0.0,0.06723,0.0
4156,ecore_models_modelset/AnisBoubaker_4_1_cbpmni,ecore_models_modelset/AnisBoubaker_4_1_cbpmni/base_model/mutant_9,0.9777777778,1.0,0.9565217391,0.9984738374447926,1.0,0.95652175,0.9777778,0.0207,0.0
4157,ecore_models_modelset/AnisBoubaker_4_1_cbpmni,ecore_models_modelset/AnisBoubaker_4_1_cbpmni/base_model/mutant_5,0.9302325581,1.0,0.8695652174,0.9979297663427442,1.0,0.8695652,0.9302325,0.0677,0.0
4158,ecore_models_modelset/AnisBoubaker_4_1_cbpmni,ecore_models_modelset/AnisBoubaker_4_1_cbpmni/base_model/mutant_6,0.4864864864785975,0.6428571429,0.3913043478,0.803596833582189,0.64285713,0.39130434,0.4864865,0.31711,0.0
4159,ecore_models_modelset/AnisBoubaker_4_1_cbpmni,ecore_models_modelset/AnisBoubaker_4_1_cbpmni/base_model/mutant_7,0.5263157894872577,0.6666666667,0.4347826087,0.8777945658536099,0.6666667,0.4347826,0.5263158,0.35148,0.0
4160,ecore_models_modelset/nlohmann_2_0_adaptiveSystem,ecore_models_modelset/nlohmann_2_0_adaptiveSystem/base_model/mutant_4,0.68181818181,0.7894736842,0.6,0.8925342854134135,0.7894737,0.6,0.68181825,0.21072,0.0
4161,ecore_models_modelset/nlohmann_2_0_adaptiveSystem,ecore_models_modelset/nlohmann_2_0_adaptiveSystem/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
4162,ecore_models_modelset/nlohmann_2_0_adaptiveSystem,ecore_models_modelset/nlohmann_2_0_adaptiveSystem/base_model/mutant_3,0.311688311677,0.4444444444,0.24,0.9391089146142245,0.44444445,0.24,0.3116883,0.62742,0.0
4163,ecore_models_modelset/nlohmann_2_0_adaptiveSystem,ecore_models_modelset/nlohmann_2_0_adaptiveSystem/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
4164,ecore_models_modelset/nlohmann_2_0_adaptiveSystem,ecore_models_modelset/nlohmann_2_0_adaptiveSystem/base_model/mutant_10,0.86021505375,0.9302325581,0.8,0.9876181834282431,0.9302326,0.8,0.8602151,0.1274,0.0
4165,ecore_models_modelset/nlohmann_2_0_adaptiveSystem,ecore_models_modelset/nlohmann_2_0_adaptiveSystem/base_model/mutant_2,0.0,0.0,0.0,0.08902457800230303,0.0,0.0,0.0,0.08902,0.0
4166,ecore_models_modelset/nlohmann_2_0_adaptiveSystem,ecore_models_modelset/nlohmann_2_0_adaptiveSystem/base_model/mutant_9,0.719101123591,0.8205128205,0.64,0.9552210853531611,0.82051283,0.64,0.7191011,0.23612,0.0
4167,ecore_models_modelset/nlohmann_2_0_adaptiveSystem,ecore_models_modelset/nlohmann_2_0_adaptiveSystem/base_model/mutant_5,0.719101123591,0.8205128205,0.64,0.9552210853531611,0.82051283,0.64,0.7191011,0.23612,0.0
4168,ecore_models_modelset/nlohmann_2_0_adaptiveSystem,ecore_models_modelset/nlohmann_2_0_adaptiveSystem/base_model/mutant_6,0.311688311677,0.4444444444,0.24,0.9391089146142245,0.44444445,0.24,0.3116883,0.62742,0.0
4169,ecore_models_modelset/nlohmann_2_0_adaptiveSystem,ecore_models_modelset/nlohmann_2_0_adaptiveSystem/base_model/mutant_7,0.68181818181,0.7894736842,0.6,0.8925342854134135,0.7894737,0.6,0.68181825,0.21072,0.0
4170,ecore_models_modelset/MDEGroup_51_44_mm-db.fel,ecore_models_modelset/MDEGroup_51_44_mm-db.fel/base_model/mutant_4,0.4999999999962041,0.6481481481,0.4069767442,0.7446599439451634,0.6481481,0.40697673,0.49999994,0.24466,0.0
4171,ecore_models_modelset/MDEGroup_51_44_mm-db.fel,ecore_models_modelset/MDEGroup_51_44_mm-db.fel/base_model/mutant_8,0.9024390243936348,0.9487179487,0.8604651163,0.9965729251897117,0.94871795,0.8604651,0.902439,0.09413,0.0
4172,ecore_models_modelset/MDEGroup_51_44_mm-db.fel,ecore_models_modelset/MDEGroup_51_44_mm-db.fel/base_model/mutant_3,0.4000000000323292,0.5510204082,0.3139534884,0.8169359422542843,0.5510204,0.3139535,0.4,0.41694,0.0
4173,ecore_models_modelset/MDEGroup_51_44_mm-db.fel,ecore_models_modelset/MDEGroup_51_44_mm-db.fel/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999996,1.0,1.0,1.0,0.0,0.0
4174,ecore_models_modelset/MDEGroup_51_44_mm-db.fel,ecore_models_modelset/MDEGroup_51_44_mm-db.fel/base_model/mutant_10,0.8957055214925439,0.9480519481,0.8488372093,0.9874640217905405,0.9480519,0.8488372,0.8957055,0.09176,0.0
4175,ecore_models_modelset/MDEGroup_51_44_mm-db.fel,ecore_models_modelset/MDEGroup_51_44_mm-db.fel/base_model/mutant_2,0.0,0.0,0.0,0.15278216080733698,0.0,0.0,0.0,0.15278,0.0
4176,ecore_models_modelset/MDEGroup_51_44_mm-db.fel,ecore_models_modelset/MDEGroup_51_44_mm-db.fel/base_model/mutant_9,0.9341317365517731,0.962962963,0.9069767442,0.997756136133594,0.962963,0.90697676,0.93413174,0.06362,0.0
4177,ecore_models_modelset/MDEGroup_51_44_mm-db.fel,ecore_models_modelset/MDEGroup_51_44_mm-db.fel/base_model/mutant_5,0.8301886792483684,0.904109589,0.7674418605,0.9942409879333065,0.9041096,0.76744187,0.83018863,0.16405,0.0
4178,ecore_models_modelset/MDEGroup_51_44_mm-db.fel,ecore_models_modelset/MDEGroup_51_44_mm-db.fel/base_model/mutant_6,0.5454545454545748,0.6842105263,0.4534883721,0.8358556411474364,0.68421054,0.45348838,0.54545456,0.2904,0.0
4179,ecore_models_modelset/MDEGroup_51_44_mm-db.fel,ecore_models_modelset/MDEGroup_51_44_mm-db.fel/base_model/mutant_7,0.6351351351202338,0.7580645161,0.5465116279,0.7742988819797528,0.7580645,0.54651165,0.6351352,0.13916,0.0
4180,ecore_models_modelset/tue-mdse_831_30_smm,ecore_models_modelset/tue-mdse_831_30_smm/base_model/mutant_4,0.6804123711406472,0.7951807229,0.5945945946,0.7954227439963183,0.79518074,0.5945946,0.6804124,0.11501,0.0
4181,ecore_models_modelset/tue-mdse_831_30_smm,ecore_models_modelset/tue-mdse_831_30_smm/base_model/mutant_8,0.9771689497703885,0.9907407407,0.963963964,0.999974145509033,0.9907407,0.963964,0.9771689,0.02281,0.0
4182,ecore_models_modelset/tue-mdse_831_30_smm,ecore_models_modelset/tue-mdse_831_30_smm/base_model/mutant_3,0.3699421965522069,0.5161290323,0.2882882883,0.900207338071614,0.516129,0.2882883,0.3699422,0.53027,0.0
4183,ecore_models_modelset/tue-mdse_831_30_smm,ecore_models_modelset/tue-mdse_831_30_smm/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
4184,ecore_models_modelset/tue-mdse_831_30_smm,ecore_models_modelset/tue-mdse_831_30_smm/base_model/mutant_10,0.8653846153582794,0.9278350515,0.8108108108,0.9956242184232762,0.92783505,0.8108108,0.8653846,0.13024,0.0
4185,ecore_models_modelset/tue-mdse_831_30_smm,ecore_models_modelset/tue-mdse_831_30_smm/base_model/mutant_2,0.0,0.0,0.0,0.1810192753777796,0.0,0.0,0.0,0.18102,0.0
4186,ecore_models_modelset/tue-mdse_831_30_smm,ecore_models_modelset/tue-mdse_831_30_smm/base_model/mutant_9,0.7661691542505235,0.8555555556,0.6936936937,0.9560500667019285,0.85555553,0.6936937,0.76616913,0.18988,0.0
4187,ecore_models_modelset/tue-mdse_831_30_smm,ecore_models_modelset/tue-mdse_831_30_smm/base_model/mutant_5,0.7373737374118916,0.8390804598,0.6576576577,0.9558983688327252,0.83908045,0.6576577,0.73737377,0.21852,0.0
4188,ecore_models_modelset/tue-mdse_831_30_smm,ecore_models_modelset/tue-mdse_831_30_smm/base_model/mutant_6,0.4090909090589682,0.5538461538,0.3243243243,0.9011170289336944,0.5538462,0.3243243,0.4090909,0.49203,0.0
4189,ecore_models_modelset/tue-mdse_831_30_smm,ecore_models_modelset/tue-mdse_831_30_smm/base_model/mutant_7,0.710659898468345,0.8139534884,0.6306306306,0.7974135618015692,0.81395346,0.6306306,0.71065986,0.08675,0.0
4190,ecore_models_modelset/epsilonlabs_21_0_library,ecore_models_modelset/epsilonlabs_21_0_library/base_model/mutant_4,0.80000000001248,0.9090909091,0.7142857143,0.8017452408565612,0.90909094,0.71428573,0.8000001,0.00175,0.0
4191,ecore_models_modelset/epsilonlabs_21_0_library,ecore_models_modelset/epsilonlabs_21_0_library/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
4192,ecore_models_modelset/epsilonlabs_21_0_library,ecore_models_modelset/epsilonlabs_21_0_library/base_model/mutant_3,0.38095238093333333,0.5714285714,0.2857142857,0.7490930318629994,0.5714286,0.2857143,0.3809524,0.36814,0.0
4193,ecore_models_modelset/epsilonlabs_21_0_library,ecore_models_modelset/epsilonlabs_21_0_library/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
4194,ecore_models_modelset/epsilonlabs_21_0_library,ecore_models_modelset/epsilonlabs_21_0_library/base_model/mutant_10,0.88,1.0,0.7857142857,0.9614523780769191,1.0,0.78571427,0.88,0.08145,0.0
4195,ecore_models_modelset/epsilonlabs_21_0_library,ecore_models_modelset/epsilonlabs_21_0_library/base_model/mutant_2,0.0,0.0,0.0,0.25717722275113575,0.0,0.0,0.0,0.25718,0.0
4196,ecore_models_modelset/epsilonlabs_21_0_library,ecore_models_modelset/epsilonlabs_21_0_library/base_model/mutant_9,0.66666666665,0.8,0.5714285714,0.827614852482416,0.8,0.5714286,0.6666667,0.16095,0.0
4197,ecore_models_modelset/epsilonlabs_21_0_library,ecore_models_modelset/epsilonlabs_21_0_library/base_model/mutant_5,0.66666666665,0.8,0.5714285714,0.827614852482416,0.8,0.5714286,0.6666667,0.16095,0.0
4198,ecore_models_modelset/epsilonlabs_21_0_library,ecore_models_modelset/epsilonlabs_21_0_library/base_model/mutant_6,0.38095238093333333,0.5714285714,0.2857142857,0.7490930318629994,0.5714286,0.2857143,0.3809524,0.36814,0.0
4199,ecore_models_modelset/epsilonlabs_21_0_library,ecore_models_modelset/epsilonlabs_21_0_library/base_model/mutant_7,0.80000000001248,0.9090909091,0.7142857143,0.8017452408565612,0.90909094,0.71428573,0.8000001,0.00175,0.0
4200,ecore_models_modelset/kocsipetra_1_0_bowlingTournament,ecore_models_modelset/kocsipetra_1_0_bowlingTournament/base_model/mutant_4,0.7500000000046875,0.8571428571,0.6666666667,0.7555285088197063,0.85714287,0.6666667,0.75,0.00553,0.0
4201,ecore_models_modelset/kocsipetra_1_0_bowlingTournament,ecore_models_modelset/kocsipetra_1_0_bowlingTournament/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999997,1.0,1.0,1.0,0.0,0.0
4202,ecore_models_modelset/kocsipetra_1_0_bowlingTournament,ecore_models_modelset/kocsipetra_1_0_bowlingTournament/base_model/mutant_3,0.3703703704,0.5555555556,0.2777777778,0.7647618833830119,0.5555556,0.2777778,0.3703704,0.39439,0.0
4203,ecore_models_modelset/kocsipetra_1_0_bowlingTournament,ecore_models_modelset/kocsipetra_1_0_bowlingTournament/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999997,1.0,1.0,1.0,0.0,0.0
4204,ecore_models_modelset/kocsipetra_1_0_bowlingTournament,ecore_models_modelset/kocsipetra_1_0_bowlingTournament/base_model/mutant_10,0.812499999996875,0.9285714286,0.7222222222,0.9746317423117657,0.9285714,0.7222222,0.8125,0.16213,0.0
4205,ecore_models_modelset/kocsipetra_1_0_bowlingTournament,ecore_models_modelset/kocsipetra_1_0_bowlingTournament/base_model/mutant_2,0.0,0.0,0.0,0.18963558531324706,0.0,0.0,0.0,0.18964,0.0
4206,ecore_models_modelset/kocsipetra_1_0_bowlingTournament,ecore_models_modelset/kocsipetra_1_0_bowlingTournament/base_model/mutant_9,0.7096774193635796,0.8461538462,0.6111111111,0.9574332046577201,0.84615386,0.6111111,0.70967746,0.24776,0.0
4207,ecore_models_modelset/kocsipetra_1_0_bowlingTournament,ecore_models_modelset/kocsipetra_1_0_bowlingTournament/base_model/mutant_5,0.7096774193635796,0.8461538462,0.6111111111,0.9574332046577201,0.84615386,0.6111111,0.70967746,0.24776,0.0
4208,ecore_models_modelset/kocsipetra_1_0_bowlingTournament,ecore_models_modelset/kocsipetra_1_0_bowlingTournament/base_model/mutant_6,0.3703703704,0.5555555556,0.2777777778,0.7647618833830119,0.5555556,0.2777778,0.3703704,0.39439,0.0
4209,ecore_models_modelset/kocsipetra_1_0_bowlingTournament,ecore_models_modelset/kocsipetra_1_0_bowlingTournament/base_model/mutant_7,0.7500000000046875,0.8571428571,0.6666666667,0.7555285088197063,0.85714287,0.6666667,0.75,0.00553,0.0
4210,ecore_models_modelset/tue-mdse_397_132_min_uml1,ecore_models_modelset/tue-mdse_397_132_min_uml1/base_model/mutant_4,0.678571428583673,0.7916666667,0.59375,0.730597055480288,0.7916667,0.59375,0.6785714,0.05203,0.0
4211,ecore_models_modelset/tue-mdse_397_132_min_uml1,ecore_models_modelset/tue-mdse_397_132_min_uml1/base_model/mutant_8,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,0.0,0.0
4212,ecore_models_modelset/tue-mdse_397_132_min_uml1,ecore_models_modelset/tue-mdse_397_132_min_uml1/base_model/mutant_3,0.52830188680292,0.6666666667,0.4375,0.7723353857885319,0.6666667,0.4375,0.5283019,0.24403,0.0
4213,ecore_models_modelset/tue-mdse_397_132_min_uml1,ecore_models_modelset/tue-mdse_397_132_min_uml1/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,0.0,0.0
4214,ecore_models_modelset/tue-mdse_397_132_min_uml1,ecore_models_modelset/tue-mdse_397_132_min_uml1/base_model/mutant_10,0.900000000006222,0.9642857143,0.84375,0.9855835916214117,0.96428573,0.84375,0.90000004,0.08558,0.0
4215,ecore_models_modelset/tue-mdse_397_132_min_uml1,ecore_models_modelset/tue-mdse_397_132_min_uml1/base_model/mutant_2,0.0,0.0,0.0,0.36566220470563493,0.0,0.0,0.0,0.36566,0.0
4216,ecore_models_modelset/tue-mdse_397_132_min_uml1,ecore_models_modelset/tue-mdse_397_132_min_uml1/base_model/mutant_9,0.885245901658049,0.9310344828,0.84375,0.9965026814370566,0.9310345,0.84375,0.88524586,0.11126,0.0
4217,ecore_models_modelset/tue-mdse_397_132_min_uml1,ecore_models_modelset/tue-mdse_397_132_min_uml1/base_model/mutant_5,0.885245901658049,0.9310344828,0.84375,0.9965026814370566,0.9310345,0.84375,0.88524586,0.11126,0.0
4218,ecore_models_modelset/tue-mdse_397_132_min_uml1,ecore_models_modelset/tue-mdse_397_132_min_uml1/base_model/mutant_6,0.52830188680292,0.6666666667,0.4375,0.7723353857885319,0.6666667,0.4375,0.5283019,0.24403,0.0
4219,ecore_models_modelset/tue-mdse_397_132_min_uml1,ecore_models_modelset/tue-mdse_397_132_min_uml1/base_model/mutant_7,0.678571428583673,0.7916666667,0.59375,0.730597055480288,0.7916667,0.59375,0.6785714,0.05203,0.0
4220,ecore_models_modelset/nguyenviethoa_1_0_books,ecore_models_modelset/nguyenviethoa_1_0_books/base_model/mutant_4,0.8888888889,1.0,0.8,0.8924442570574623,1.0,0.8,0.88888896,0.00356,0.0
4221,ecore_models_modelset/nguyenviethoa_1_0_books,ecore_models_modelset/nguyenviethoa_1_0_books/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999993,1.0,1.0,1.0,0.0,0.0
4222,ecore_models_modelset/nguyenviethoa_1_0_books,ecore_models_modelset/nguyenviethoa_1_0_books/base_model/mutant_3,0.4,0.6,0.3,0.6871281174263429,0.6,0.3,0.4,0.28713,0.0
4223,ecore_models_modelset/nguyenviethoa_1_0_books,ecore_models_modelset/nguyenviethoa_1_0_books/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999993,1.0,1.0,1.0,0.0,0.0
4224,ecore_models_modelset/nguyenviethoa_1_0_books,ecore_models_modelset/nguyenviethoa_1_0_books/base_model/mutant_10,0.8235294118,1.0,0.7,0.9136507185773849,1.0,0.7,0.82352936,0.09012,0.0
4225,ecore_models_modelset/nguyenviethoa_1_0_books,ecore_models_modelset/nguyenviethoa_1_0_books/base_model/mutant_2,0.0,0.0,0.0,0.3469215967425791,0.0,0.0,0.0,0.34692,0.0
